filename,label
ISIC_0027858_JPG.rf.01c012f45f6a161af297dee8e73142ec.jpg,BasalCellCarcinoma
ISIC_1226823_JPG_jpg.rf.25c6f1e063dd48741674fd009ecb5cb4.jpg,Nevus
ISIC_1325449_JPG_jpg.rf.de6e6363966e74a915152d4ae7139dcc.jpg,Nevus
ISIC_0027525_JPG.rf.ff0fc4266a6a9ec240fa27f7860d9a73.jpg,BasalCellCarcinoma
ISIC_1328488_JPG_jpg.rf.c2240d3efcbd1459a923cbfe89f4b244.jpg,Nevus
ISIC_0027744_JPG.rf.6ca7edab68b2287f826d9bb59cd53b59.jpg,BasalCellCarcinoma
ISIC_1310183_JPG_jpg.rf.0a6ccf5af8e1f2ed003e964541e8e3b9.jpg,Nevus
ISIC_1258837_JPG_jpg.rf.cada52396a8a49f9ab16ad8ac6cadcc1.jpg,Nevus
ISIC_1259014_JPG_jpg.rf.304bd33e5f3abc62a37b78d32a604d74.jpg,Nevus
ISIC_0073091_JPG.rf.1292f3d0503ea5fd195288ec743173d7.jpg,BasalCellCarcinoma
ISIC_7265673_JPG.rf.9b7d1ed96f355491df68cc40a4ef0230.jpg,Melanoma
ISIC_7317801_JPG.rf.2d95a3df2beacc29cc9eda17b681237b.jpg,Melanoma
ISIC_0028079_JPG.rf.efd1d96c7f42db43d4c2cc3b0a20dc65.jpg,BasalCellCarcinoma
ISIC_9036765_JPG_jpg.rf.955a76ac037ebe8244ba374e608899e3.jpg,Nevus
ISIC_0028095_JPG.rf.4b467d3709776f1c272e9a1230938ab8.jpg,BasalCellCarcinoma
ISIC_0060859_JPG.rf.9a4860ef6464b82ea94e8677926e50cd.jpg,BasalCellCarcinoma
ISIC_0073063_JPG.rf.2065ef0381683bbc35b665ffe22b5213.jpg,BasalCellCarcinoma
ISIC_0073047_JPG.rf.01e4ca1234ef9310eb748105e65f66cb.jpg,BasalCellCarcinoma
ISIC_1346209_JPG_jpg.rf.a65f56578641782e1c474fb9e48ad6db.jpg,Nevus
ISIC_0028035_JPG.rf.88710730009e588fc6d8f850aeea1aa2.jpg,BasalCellCarcinoma
ISIC_0073059_JPG.rf.06d7e6b1f8b9a615e60192fa4e450fe3.jpg,BasalCellCarcinoma
ISIC_0133773_JPG.rf.000ac269ae59a772d3696c7599f402d6.jpg,BasalCellCarcinoma
ISIC_0036064_JPG.rf.e4aaed4c18fe412454dfae9270977d21.jpg,BasalCellCarcinoma
ISIC_0053463_JPG.rf.b390f0c1a1c27210eef214062b39dee2.jpg,BasalCellCarcinoma
ISIC_0073221_JPG.rf.8d0b48e0d5bcadf3875e12a97612814c.jpg,BasalCellCarcinoma
ISIC_0073229_JPG.rf.e45e18799bed2eb2ac531dd9c0708539.jpg,BasalCellCarcinoma
ISIC_0053472_JPG.rf.caa580ba09deb11e4d1f3dccdb0073a3.jpg,BasalCellCarcinoma
ISIC_0073247_JPG.rf.288108c4415bf99b02561815f23706ca.jpg,BasalCellCarcinoma
ISIC_0053558_JPG.rf.adad80e5a505dfb2b7db2d24385f7c85.jpg,BasalCellCarcinoma
ISIC_2287756_JPG_jpg.rf.526249298349f77e02ed665d92ce865c.jpg,Nevus
ISIC_2351776_JPG_jpg.rf.adb8af86d085ccaea5a2781b2254c6a8.jpg,Nevus
ISIC_0030014_JPG.rf.f87fd967b1e9a80a70699df54fd9584a.jpg,Melanoma
ISIC_0053712_JPG.rf.6028a6691c78204237e78dea29f03dd5.jpg,BasalCellCarcinoma
ISIC_2391700_JPG_jpg.rf.4da101100df7baf95b846bf67f010587.jpg,Nevus
ISIC_0053546_JPG.rf.ef69eae62ca900e6de891000b225a51e.jpg,BasalCellCarcinoma
ISIC_0053483_JPG.rf.146aad94e43d4a8eadc0c0d19c6fdcd0.jpg,BasalCellCarcinoma
ISIC_0143790_JPG.rf.3d4861af33bcf3f2a431983cc6a095a4.jpg,BasalCellCarcinoma
ISIC_0053601_JPG.rf.f9e8e2f2ffc64d05db7dee9735d6d452.jpg,BasalCellCarcinoma
ISIC_0053537_JPG.rf.9fd23c72d1b1e46b788f4ee6fdc3e87d.jpg,BasalCellCarcinoma
ISIC_0053735_JPG.rf.c6d0421f9c12c9397d88632746d4497c.jpg,BasalCellCarcinoma
ISIC_0027716_JPG_jpg.rf.00ad69ff981527464a9d533426700e33.jpg,Nevus
ISIC_2400515_JPG_jpg.rf.2f04f7ea09c2d28b63cdbfec0a53197f.jpg,Nevus
ISIC_0053762_JPG.rf.a8e9e02ecf5339ee4b563403eae296d8.jpg,BasalCellCarcinoma
ISIC_0060950_JPG.rf.457d5895b387dbba737e3dfb86b3cdb9.jpg,BasalCellCarcinoma
ISIC_0027725_JPG_jpg.rf.4b797581fda8321b29a775891737e77e.jpg,Nevus
ISIC_3978885_JPG_jpg.rf.30598c5dc712ae975b456efcced8d002.jpg,Nevus
ISIC_0060922_JPG.rf.0fce6269c4157d8245f157d5d11986e1.jpg,BasalCellCarcinoma
ISIC_7293518_JPG.rf.a577ad3d5160610327938d9c5337f74c.jpg,Melanoma
ISIC_4015288_JPG_jpg.rf.3737773cfc78c4184ec01421b4dd6122.jpg,Nevus
ISIC_0053621_JPG.rf.f89ab91f1d4abd675cb4f57ca93db07f.jpg,BasalCellCarcinoma
ISIC_0030060_JPG.rf.c5108c68f205434beb2f7faf26b0fb44.jpg,Melanoma
ISIC_0088904_JPG.rf.7840b62341278be93bec087a06c4d560.jpg,BasalCellCarcinoma
ISIC_0030134_JPG.rf.12ed36b16ae0296645717c41b03df206.jpg,Melanoma
ISIC_0056301_JPG_jpg.rf.2b46adc40f58618407f1a12cf7c541e1.jpg,Nevus
ISIC_3973431_JPG_jpg.rf.6e748e21e5bcdd5d2a26bc3e8ec4ccd7.jpg,Nevus
ISIC_0053744_JPG.rf.1f8c1d1ce28bdb00ea9d3328b4e713f7.jpg,BasalCellCarcinoma
ISIC_0030110_JPG.rf.e5481e8703d33f74d1c2ee781a6f59a3.jpg,Melanoma
ISIC_3979323_JPG_jpg.rf.2359f5bcbd649a67c3a14b01e8dff855.jpg,Nevus
ISIC_0058514_JPG.rf.c19a26796888d2589027e66bf5085eae.jpg,BasalCellCarcinoma
ISIC_0030150_JPG.rf.45a93cfa582f7586a624473809436b10.jpg,Melanoma
ISIC_0058472_JPG.rf.44b11765492f2d119092baeefd3c0055.jpg,BasalCellCarcinoma
ISIC_0058482_JPG.rf.cd6bce575cc68cd2e988a35c3958d176.jpg,BasalCellCarcinoma
ISIC_0058474_JPG.rf.50084cca88f5b0c0d4d778e3aabadf4f.jpg,BasalCellCarcinoma
ISIC_0031930_JPG_jpg.rf.eaac367ae0bfd7b2b9ee4dda5f5df400.jpg,Nevus
ISIC_0031934_JPG_jpg.rf.21f60a9ab64bb69d2ac9562e4a545b58.jpg,Nevus
ISIC_0027731_JPG_jpg.rf.999f70c5dbebc13cc2e319417a13a957.jpg,Nevus
ISIC_0064488_JPG_jpg.rf.96b9acaacac9886ba28b2096a40946f2.jpg,Nevus
ISIC_0058138_JPG.rf.69df33b7de2455f7d797a061b25fec3f.jpg,Melanoma
ISIC_0058151_JPG.rf.7b5ddd9e33ebe3294a99f7bec649c322.jpg,Melanoma
ISIC_0064509_JPG_jpg.rf.a815ffa7e76d75461e7febb8669d2c24.jpg,Nevus
ISIC_0064501_JPG_jpg.rf.6912959597a7d7f27eaf7c14d6346333.jpg,Nevus
ISIC_0058466_JPG.rf.efa1d451a10207ec60127071b5a8333a.jpg,BasalCellCarcinoma
ISIC_0060903_JPG.rf.a2c310ac9965002f7df985d8c2ccf87b.jpg,BasalCellCarcinoma
ISIC_0072508_JPG.rf.785a7ce7bc517300836ac72b0cf6ecb2.jpg,Melanoma
ISIC_0072383_JPG.rf.fed0a3518013e459cda205f7859dc9f6.jpg,Melanoma
ISIC_0060931_JPG.rf.9026640523fad0f6f00e2d213f1e8a87.jpg,BasalCellCarcinoma
ISIC_0064467_JPG_jpg.rf.171d7f376c5add59424c1699b57be58c.jpg,Nevus
ISIC_1358348_JPG_jpg.rf.9a9c36ea2d4d573284cd4b39d3d8d7eb.jpg,Nevus
ISIC_0028168_JPG.rf.ab951723b86802fcb40d8c8584d1bdbe.jpg,BasalCellCarcinoma
ISIC_0058174_JPG.rf.788627638615f27f31d0bdfa3d392f89.jpg,Melanoma
ISIC_0064494_JPG_jpg.rf.533673f5548f46e01d77356902a13809.jpg,Nevus
ISIC_4997532_JPG_jpg.rf.d28eb80226c3cce41b90e87fa6960cd9.jpg,Nevus
ISIC_7235128_JPG.rf.6d389a49cfa63f007745548a167e692d.jpg,Melanoma
ISIC_0028238_JPG.rf.91a6274b465f7806038e3a17a3299e8c.jpg,BasalCellCarcinoma
ISIC_0058177_JPG.rf.46b4d91b5626e6472a9eaab20a8cd967.jpg,Melanoma
ISIC_0064329_JPG_jpg.rf.622e402910bae89627d847e5cadb0d3d.jpg,Nevus
ISIC_7724762_JPG.rf.c26d816a02ab276053ab751e4346e8f1.jpg,Melanoma
ISIC_7612992_JPG.rf.fe99c1edee1cd544b194ced97f58af9b.jpg,Melanoma
ISIC_7536704_JPG.rf.05c59f4a373344f2f41ec632abd2d13e.jpg,Melanoma
ISIC_2451803_JPG_jpg.rf.52a7852e75c1893161c64951dcc6e581.jpg,Nevus
ISIC_4124332_JPG_jpg.rf.af46040c00223e97758a53272f1caaa8.jpg,Nevus
ISIC_2452140_JPG_jpg.rf.dbf975664b164ae5484e7f1d8cdebe2a.jpg,Nevus
ISIC_0030818_JPG.rf.36cc91ec85217290cf429ff7c93487ef.jpg,Melanoma
ISIC_0064540_JPG_jpg.rf.f27198b663f66cf59a9f3b9a5f06cc5a.jpg,Nevus
ISIC_0027843_JPG_jpg.rf.1bfd33b628b941b7e8079755eea7a2f9.jpg,Nevus
ISIC_0064471_JPG_jpg.rf.1b8ae3a7dec12a76630766385428670c.jpg,Nevus
ISIC_7662910_JPG.rf.df88fb2dff8216f87c9bcb0cba593779.jpg,Melanoma
ISIC_0027849_JPG_jpg.rf.38a43e754c02b46313733a7a2827b831.jpg,Nevus
ISIC_0064401_JPG_jpg.rf.b6e8f5bd7f0819bc7559716f520349bc.jpg,Nevus
ISIC_0030689_JPG.rf.dee73816eb031ec1dd10624d1e039bfc.jpg,Melanoma
ISIC_0031803_JPG_jpg.rf.8071f8f4d0a8a21834e77cbf443773fb.jpg,Nevus
ISIC_7626256_JPG.rf.f3b8286a04ea6244db179ccea7fb246c.jpg,Melanoma
ISIC_2439069_JPG_jpg.rf.57e445f80cfd1c0d69c8a928a2621d96.jpg,Nevus
ISIC_0027178_JPG.rf.9ab5deb2a473944c8890fd677a520e2f.jpg,SquamousCellCarcinoma
ISIC_0010768_JPG_jpg.rf.f059f7b8c4e96aa0de7bbb72896ef935.jpg,Nevus
ISIC_2411322_JPG_jpg.rf.faff422f65d20db47fddbce791b942b7.jpg,Nevus
ISIC_0010775_JPG_jpg.rf.d8a225744fd8d9c6d434a0d0a1514be9.jpg,Nevus
ISIC_0053830_JPG.rf.b55c20e616141bce18e900bedb405637.jpg,BasalCellCarcinoma
ISIC_0053817_JPG.rf.ce7235b2e64738436c24c05102b37962.jpg,BasalCellCarcinoma
ISIC_0053863_JPG.rf.f4c5f450b559f92894403455753b3875.jpg,BasalCellCarcinoma
ISIC_0010776_JPG_jpg.rf.0ba2e4c02bcd680cbf320b6e882ace96.jpg,Nevus
ISIC_2444391_JPG_jpg.rf.c3cf5b9a06d33d1d99d9ad1fc1fa749f.jpg,Nevus
ISIC_0030623_JPG.rf.39bb84839b69c19a5fa1aa02ba2e8165.jpg,Melanoma
ISIC_0027294_JPG.rf.7dffbac6594e2852e516997c1185b85b.jpg,SquamousCellCarcinoma
ISIC_0010779_JPG_jpg.rf.3fe3679a2f97a9397d56b3832396e349.jpg,Nevus
ISIC_0053840_JPG.rf.d7b09dec56639d21db8219f19ec6292f.jpg,BasalCellCarcinoma
ISIC_0053813_JPG.rf.4d29148a1562a551784575e493ad375a.jpg,BasalCellCarcinoma
ISIC_0027577_JPG.rf.8da4b2fddf87046dc0a0f31c82e3e500.jpg,SquamousCellCarcinoma
ISIC_0026720_JPG.rf.cc8bd5a73af93356a6aff3126eef534e.jpg,SquamousCellCarcinoma
ISIC_2457132_JPG_jpg.rf.812cd79ebf3924dd5fb2ef463810c3a8.jpg,Nevus
ISIC_0053993_JPG.rf.84a2378cd5996d27a835b99b46a0322a.jpg,BasalCellCarcinoma
ISIC_0054036_JPG.rf.71a4f879cdd5c02d778828c3406e887b.jpg,BasalCellCarcinoma
ISIC_0064414_JPG_jpg.rf.b80dd4483082febe00f79277a851704a.jpg,Nevus
ISIC_0053867_JPG.rf.a4f50a7be90f647ca96b190e17a7b7cf.jpg,BasalCellCarcinoma
ISIC_0060947_JPG.rf.71bfa729a7eda7b752dcb2e3dabae4cd.jpg,BasalCellCarcinoma
ISIC_0010731_JPG_jpg.rf.db490a40369a7f0550006b2eca37c249.jpg,Nevus
ISIC_0010726_JPG_jpg.rf.00893aaceda5adebbe31649c153a9d17.jpg,Nevus
ISIC_5166934_JPG_jpg.rf.32dfecce984ed14e30946d78ab2feaa2.jpg,Nevus
ISIC_0010815_JPG_jpg.rf.d28bac8e045c2013d0cb6c2bba3934c3.jpg,Nevus
ISIC_0053951_JPG.rf.956eaa006837782f1936e8ee2ee18216.jpg,BasalCellCarcinoma
ISIC_4974820_JPG_jpg.rf.d04f118f399a5f04e51dd6a8871fc3d0.jpg,Nevus
ISIC_0068265_JPG.rf.eb039c1cccacba1c1a89d3c7aec0350e.jpg,BasalCellCarcinoma
ISIC_0027795_JPG.rf.18226f323961049a8271fa4e162c12c2.jpg,SquamousCellCarcinoma
ISIC_0026872_JPG.rf.efe790a1dc2147ee0b2a56e376820849.jpg,SquamousCellCarcinoma
ISIC_0010817_JPG_jpg.rf.e03960ae8b9cd862e790aab699b66a5c.jpg,Nevus
ISIC_0010752_JPG_jpg.rf.80cb60d563a0806106bdab47b132e978.jpg,Nevus
ISIC_0010824_JPG_jpg.rf.fcaf1df8bb2e5d58a6b0692614dbcefa.jpg,Nevus
ISIC_7384432_JPG_jpg.rf.ed91ca86eeff298d10613558ab2a8e90.jpg,Nevus
ISIC_0061512_JPG.rf.caab90e35e651be442f1f0b6a7362102.jpg,BasalCellCarcinoma
ISIC_0026992_JPG.rf.8ccd7574259c47e1684473cb73b61e77.jpg,SquamousCellCarcinoma
ISIC_0068260_JPG.rf.ba3ba02acde6dd3726fcc1103cf0bded.jpg,BasalCellCarcinoma
ISIC_7357436_JPG_jpg.rf.cc0329b146b14fa4462bbd1265c044f1.jpg,Nevus
ISIC_0068250_JPG.rf.acbd5484f888c4e750fee950477cd5fa.jpg,BasalCellCarcinoma
ISIC_0010879_JPG_jpg.rf.ef389f8d5e0ae2470927e4261d454679.jpg,Nevus
ISIC_0068345_JPG.rf.060b221a2c050b7753a3302102566331.jpg,BasalCellCarcinoma
ISIC_4921164_JPG_jpg.rf.d95d7c95ec1bffb5f98579b7893db66b.jpg,Nevus
ISIC_4969372_JPG_jpg.rf.45beff760f93198165d313b400401b65.jpg,Nevus
ISIC_0033710_JPG.rf.3cc1193ca6b8354a9fbe02c2d03627e4.jpg,Melanoma
ISIC_0033687_JPG.rf.689fa518681ba539c498112c89114fba.jpg,Melanoma
ISIC_0068598_JPG.rf.c5c5dba5ec5b969caad063316eea14b7.jpg,BasalCellCarcinoma
