filename,label
ISIC_0021473_JPG.rf.a5c0dc2e504947b82d1f494ff4fa2244.jpg,Melanoma
ISIC_1904481_JPG_jpg.rf.34e30e2c6bbe363900de0ab195677475.jpg,Nevus
ISIC_0025379_JPG_jpg.rf.1cb2727eb88c1ab91dbeaaa7b144da65.jpg,Nevus
ISIC_0057336_JPG.rf.41d47f44be99245cb864b7b176cb743c.jpg,BasalCellCarcinoma
ISIC_0025401_JPG_jpg.rf.ea2b0c2d9bc0349a9b10f4e3e8869428.jpg,Nevus
ISIC_0054629_JPG.rf.2a8b251fc07a091d926dba6d7d35c05a.jpg,Melanoma
ISIC_0054671_JPG.rf.1235e2b5b626f4e0e34b620055594fed.jpg,Melanoma
ISIC_0025396_JPG_jpg.rf.48eb6194610ebdbb3fb1c02b78736a12.jpg,Nevus
ISIC_0057542_JPG.rf.c778a7f26f7c53b1a8347836d84a98af.jpg,BasalCellCarcinoma
ISIC_0071713_JPG.rf.ae6d4657ff9da8e2d38e1ca178ae6d69.jpg,Melanoma
ISIC_0057266_JPG.rf.a295205fc9cd9ae2f75321c27cddb54a.jpg,BasalCellCarcinoma
ISIC_0057474_JPG.rf.1d1c02b7bb64cd926066d15973ee86b2.jpg,BasalCellCarcinoma
ISIC_0057503_JPG.rf.b65fee45ef937aa13ab24482f1c35490.jpg,BasalCellCarcinoma
ISIC_0057392_JPG.rf.42588327f2156023aaf361b8e57ff952.jpg,BasalCellCarcinoma
ISIC_0054744_JPG.rf.b0e56025d7d0ef0851364b6c8f6426e0.jpg,Melanoma
ISIC_0072293_JPG.rf.6ec9bd4cd038996cee07c1b7966960e5.jpg,BasalCellCarcinoma
ISIC_3676643_JPG_jpg.rf.b0363ed8f2fdb033dfb80e4f40eb6d9a.jpg,Nevus
ISIC_3671274_JPG_jpg.rf.cf09ed1c018ef35c832d5085c7953488.jpg,Nevus
ISIC_0057333_JPG.rf.a1599e76ae78d762ba5c520d2795320f.jpg,BasalCellCarcinoma
ISIC_0055541_JPG_jpg.rf.d644fd1cda92d79e9bfd28dad5d23f0e.jpg,Nevus
ISIC_0021979_JPG.rf.f19a6a02bf8b1087a06db460f759bd83.jpg,Melanoma
ISIC_0032970_JPG.rf.bc2c6c9299d5fddc3d453ffdfe6ba4a4.jpg,Melanoma
ISIC_0071767_JPG.rf.99ba8ee4be02ccd476b5ef6a62ab6f60.jpg,Melanoma
ISIC_0055285_JPG_jpg.rf.316a366a49d2873dddecdbc67f785177.jpg,Nevus
ISIC_9870670_JPG.rf.d49e14366e0d72293463f710f4dad046.jpg,BasalCellCarcinoma
ISIC_0071857_JPG.rf.302124840e38c59e0cc712e86f6a6500.jpg,Melanoma
ISIC_0028403_JPG_jpg.rf.56299b962af8dc018be58d441452d38a.jpg,Nevus
ISIC_0036177_JPG_jpg.rf.4097d48a87135d89f6770ae28f03b132.jpg,Nevus
ISIC_0031579_JPG_jpg.rf.0b984cf9de9b10aa967630f20795c8cc.jpg,Nevus
ISIC_0066949_JPG_jpg.rf.f526d515b4d7a304c4e76356d1682e86.jpg,Nevus
ISIC_0055461_JPG_jpg.rf.2df97805c581a847e556bc79aa7235d5.jpg,Nevus
ISIC_0068979_JPG.rf.a59240fe8c4aec2ecc76c2211d46ae9e.jpg,Melanoma
ISIC_9896815_JPG_jpg.rf.40d4884c90cc5f510171fc3bb364ecd0.jpg,Nevus
ISIC_0026557_JPG_jpg.rf.482f31b88439efce2ed734e407de9bd9.jpg,Nevus
ISIC_0072021_JPG.rf.5ccc70c4379089f69f0e8567442b4564.jpg,Melanoma
ISIC_0071746_JPG.rf.304cdb9e2d7f0f2b80bce4c266eaa8fa.jpg,Melanoma
ISIC_8784635_JPG_jpg.rf.7bce9a3e3153c49226f3c376c783a8af.jpg,Nevus
ISIC_0024823_JPG.rf.8168d5efc0eef57de730e12029ce9b53.jpg,Melanoma
ISIC_0057169_JPG.rf.4bff6506090e3a764a3b008553e1a767.jpg,Melanoma
ISIC_0057344_JPG.rf.2d5fb40f21761449911d3efcf17e2c23.jpg,Melanoma
ISIC_0024739_JPG.rf.2b89663748981e3e3e29b9549f769c6e.jpg,Melanoma
ISIC_0031576_JPG_jpg.rf.c35cefe4b07f3566617a4ba69f03aaf8.jpg,Nevus
ISIC_8795740_JPG_jpg.rf.0e708752aced1cd54ff66aebc10aa77b.jpg,Nevus
ISIC_1915490_JPG_jpg.rf.0f90fab0470fb7c639ac2ff17fbce2c3.jpg,Nevus
ISIC_0055213_JPG.rf.f51d16446d816d28f2a29aa7f511b658.jpg,Melanoma
ISIC_9998679_JPG.rf.86271fa9cc52bf551e8c876bf8e81f53.jpg,BasalCellCarcinoma
ISIC_0072030_JPG.rf.6ec0e1df5d3f42f5b587f3687b6b7be1.jpg,Melanoma
ISIC_0024951_JPG.rf.26c929b57d01da509b938a560006098b.jpg,Melanoma
ISIC_0072660_JPG.rf.84377e1829c1011dd16775097aa3d34a.jpg,BasalCellCarcinoma
ISIC_0069098_JPG.rf.164da1f0d1846c4f622207e0243c5c33.jpg,Melanoma
ISIC_0072450_JPG.rf.67ddc916793f9f8bf6029bc122bd7749.jpg,BasalCellCarcinoma
ISIC_0057192_JPG.rf.d48e79a75511776afa7d1710b483544b.jpg,Melanoma
ISIC_8702706_JPG_jpg.rf.0331b8182d4d814b706f92ba0dad33fc.jpg,Nevus
ISIC_0030862_JPG_jpg.rf.53ae1948200752f8ab8786543285f7db.jpg,Nevus
ISIC_0071997_JPG.rf.6043096fcc0573758ba8ba2821009d42.jpg,Melanoma
ISIC_0069077_JPG.rf.149dd1d1f79de28ebdda73489610f6b9.jpg,Melanoma
ISIC_8820668_JPG_jpg.rf.246eb58ea13d96f4438aaf946333b556.jpg,Nevus
ISIC_0032894_JPG.rf.7cb722e3bfe3adcf1c1f7169582233ee.jpg,BasalCellCarcinoma
ISIC_8799158_JPG_jpg.rf.e3f8d1acd1c3c3eff2e39afd9c1caf58.jpg,Nevus
ISIC_0062046_JPG_jpg.rf.364728ee81b4d4880f047e2643fa8512.jpg,Nevus
ISIC_0055289_JPG.rf.ec48d16fab0112123f53860e5523444a.jpg,Melanoma
ISIC_0036195_JPG_jpg.rf.1a3cde6df266f1d8fb33502fdc7b44e3.jpg,Nevus
ISIC_0036196_JPG_jpg.rf.0e31a0f240bca5ba43b6be0986f5493f.jpg,Nevus
ISIC_0072581_JPG.rf.9c61e0154490688c9877606516d521ce.jpg,BasalCellCarcinoma
ISIC_0010515_JPG.rf.d2864622bbf187fd6e900923cda5cde0.jpg,BasalCellCarcinoma
ISIC_0055287_JPG.rf.7a622b24edb0de80bf963125ee95fd31.jpg,Melanoma
ISIC_0060694_JPG_jpg.rf.5f0f3eddddf7eaa33a2ca5ea6e97eff3.jpg,Nevus
ISIC_0055191_JPG.rf.39b3e542ad1c5171e4b26d0febbe7429.jpg,Melanoma
ISIC_0062056_JPG_jpg.rf.134546f968f8be1bccc06a4ef5a66a5b.jpg,Nevus
ISIC_0030860_JPG_jpg.rf.9cdc9b1635f1f5128b8bb56452a966ac.jpg,Nevus
ISIC_0032808_JPG.rf.b4b87043bfef75f1e2b2d3d3420488a8.jpg,BasalCellCarcinoma
ISIC_0055354_JPG_jpg.rf.48bea9411a05e838b3e988d76fe88d61.jpg,Nevus
ISIC_0021600_JPG_jpg.rf.d668c3741491c2e5f926f45f5e4f2801.jpg,Nevus
ISIC_0055535_JPG_jpg.rf.da0b1264f9a71e38f2327e9810904261.jpg,Nevus
ISIC_0028371_JPG_jpg.rf.631a71ccec73fd16b532a52ed6d7dd28.jpg,Nevus
ISIC_0072461_JPG.rf.e087d44d7906ef4e4b2b51a9dc2f65e6.jpg,BasalCellCarcinoma
ISIC_0057755_JPG.rf.e7442ff90c902eeab84d484dc4b89d00.jpg,BasalCellCarcinoma
ISIC_0057822_JPG.rf.a853e832dd4dfbd1f63f7c94004f9a30.jpg,BasalCellCarcinoma
ISIC_3746498_JPG_jpg.rf.085c1113f8153e67a423334bec2163b9.jpg,Nevus
ISIC_0053694_JPG_jpg.rf.b38f03c5df4c8244849c2ffba3655ea9.jpg,Nevus
ISIC_0055193_JPG.rf.0a2dd07af8964f39c07fcec6852515b9.jpg,Melanoma
ISIC_0062869_JPG.rf.248764eb04df12f2072f640ffa8ca11e.jpg,Melanoma
ISIC_1067532_JPG_jpg.rf.ae1ecb05d72e85cc3a5fe540a5d1c3ae.jpg,Nevus
ISIC_0032318_JPG.rf.d32a36e9201c5a39cd25cf11f6a00a06.jpg,BasalCellCarcinoma
ISIC_0026213_JPG.rf.2c32155502c99762c38813dd2d434238.jpg,BasalCellCarcinoma
ISIC_0032975_JPG.rf.4be2b1fecea301969369c2196475f5f0.jpg,Melanoma
ISIC_0057732_JPG.rf.f6802b99392e1d7f55086febcc759187.jpg,BasalCellCarcinoma
ISIC_0057998_JPG.rf.ed67d1817e41d4910136a64b1d87fc23.jpg,BasalCellCarcinoma
ISIC_0030866_JPG_jpg.rf.b5e7bf8e5787387f91b0c3d6954b96f5.jpg,Nevus
ISIC_0072455_JPG.rf.a914a788d03d3e1cfa64746347f25da7.jpg,BasalCellCarcinoma
ISIC_1073350_JPG_jpg.rf.0ee41071818b3707b31c6b03797c7e05.jpg,Nevus
ISIC_0069210_JPG.rf.20bba48f0d2ecbdc76f7e851b7dba4d7.jpg,Melanoma
ISIC_0032903_JPG.rf.630b8e6f1e096373379dfee3d89479db.jpg,Melanoma
ISIC_0057666_JPG.rf.517a11ea3f8730a3bd7c22a59562b60c.jpg,BasalCellCarcinoma
ISIC_1106080_JPG_jpg.rf.4bffe52deba876f16e36ca34f572ddc2.jpg,Nevus
ISIC_3773956_JPG_jpg.rf.5b5cea9f43e33c463f5ff2f78f0db0d9.jpg,Nevus
ISIC_0024865_JPG.rf.2b18db26b9dee616c47381f8f524e2bc.jpg,Melanoma
ISIC_3717977_JPG_jpg.rf.ca4656ff3d984f9fc2b9afa283a23417.jpg,Nevus
ISIC_1482223_JPG.rf.1b01ebb24316e1e6b7a4002951049218.jpg,Melanoma
ISIC_0026766_JPG.rf.a8c0e348db9fa4686cb6487d44ae1bf5.jpg,BasalCellCarcinoma
ISIC_1931032_JPG_jpg.rf.418857b266d224c438bc3ff8594a2d27.jpg,Nevus
ISIC_0025604_JPG_jpg.rf.9d1142baf3c3084cdeeffad8041a825d.jpg,Nevus
ISIC_0057901_JPG.rf.cb8bce3b7b977de92f23d0b6f59ed22b.jpg,BasalCellCarcinoma
ISIC_0057604_JPG.rf.bed55565680d0effa9f8a645f7d41e77.jpg,BasalCellCarcinoma
ISIC_1143655_JPG_jpg.rf.4c8a392d8c559a2b6e79db654b1a25ba.jpg,Nevus
ISIC_0027120_JPG.rf.384b15e3c94b34187dfd36fd83961c0f.jpg,BasalCellCarcinoma
ISIC_0026902_JPG.rf.e5c4b5f81f47695889e50bbe0c02cea7.jpg,BasalCellCarcinoma
ISIC_0026760_JPG.rf.e75433f8f1adb7f6286cefd2443e82a6.jpg,BasalCellCarcinoma
ISIC_9907020_JPG.rf.399fad1fba75aaf35830f2fb34de58d0.jpg,Melanoma
ISIC_0057462_JPG.rf.4f15df40b643a81557a8c3f3a3f5796d.jpg,Melanoma
ISIC_0026952_JPG.rf.7c06af77041907b1b308a34d76c65cce.jpg,BasalCellCarcinoma
ISIC_0057716_JPG.rf.9d2764b7858ac2572c971d23574af3dc.jpg,Melanoma
ISIC_0031710_JPG_jpg.rf.8c6433cf749c217901a763269fd44833.jpg,Nevus
ISIC_1164283_JPG_jpg.rf.d9e297c91332d1b5ec5ffdd2b84c1e20.jpg,Nevus
ISIC_0031725_JPG_jpg.rf.e1986408cbdb6f59dd42b71a945e7f8a.jpg,Nevus
ISIC_0028504_JPG_jpg.rf.cf77e1523b815df35e6a0ee71efc8aad.jpg,Nevus
ISIC_0027602_JPG_jpg.rf.63c4568fb0b45b5ddeaca45993df5d82.jpg,Nevus
ISIC_0031682_JPG_jpg.rf.1eda85d6d651778bc2ff55789d197e80.jpg,Nevus
ISIC_0027694_JPG_jpg.rf.bcb65957978c8e89eb5d30b9a28f5c72.jpg,Nevus
ISIC_0029454_JPG.rf.00360b8003f51b4c18323a2525489631.jpg,Melanoma
ISIC_0031730_JPG_jpg.rf.6056e2716d3a5d0e3a583b6984224b74.jpg,Nevus
ISIC_0057631_JPG.rf.8628ebb9d607ad7a8b81f2c1246d4deb.jpg,Melanoma
ISIC_0057539_JPG.rf.ecbc94b8b86a0bd4684ee0c7bca9a77f.jpg,Melanoma
ISIC_0029574_JPG.rf.9957b4b1026ed34a467e255758002fa5.jpg,Melanoma
ISIC_0031688_JPG_jpg.rf.29d79718e3b5c90450e8d7c4d76558cb.jpg,Nevus
ISIC_8880492_JPG_jpg.rf.39805b2bcf3d5c2799f96bd97eae07e7.jpg,Nevus
ISIC_8875762_JPG_jpg.rf.b23c8afe414e6015e302574ef013adff.jpg,Nevus
ISIC_0029370_JPG.rf.abdcec8fcd02cb2aaf972c4289e0e442.jpg,Melanoma
ISIC_0029547_JPG.rf.b10849c9bdf7c41ff960345672c4f05a.jpg,Melanoma
ISIC_0069003_JPG.rf.386688f06358da541c1e3e126fbd0043.jpg,Melanoma
ISIC_0033012_JPG.rf.9737aa9e95404850f74863fa9f7bcdbf.jpg,BasalCellCarcinoma
ISIC_0020443_JPG_jpg.rf.82ca120e3ae294be8427c42d9efb74e3.jpg,Nevus
ISIC_0011256_JPG.rf.58296ee9c93bdae703e770c3579593a0.jpg,Melanoma
ISIC_1810807_JPG.rf.dd94f9d7840fdc80ec16a4b79c9670e1.jpg,Melanoma
ISIC_0026664_JPG.rf.030e75a75405cfd9f47badb76045f0c8.jpg,Melanoma
ISIC_0033319_JPG_jpg.rf.4de56be9087d67d32cad57ed3c614a4b.jpg,Nevus
ISIC_0033019_JPG.rf.87596f689e01c17ff71c11b0ddce2fc2.jpg,BasalCellCarcinoma
ISIC_0020135_JPG_jpg.rf.af83fdf896c54eb0431daa7f8f2b86b6.jpg,Nevus
ISIC_0036224_JPG_jpg.rf.d3a6f5b14b4369f5416f4fe1d01fd98a.jpg,Nevus
ISIC_8918770_JPG_jpg.rf.3f0d6906ec94f68ad1be73638b222cfb.jpg,Nevus
ISIC_0036190_JPG_jpg.rf.3ddfd742dd336eb5e81ecd5c3cd3a95b.jpg,Nevus
ISIC_0029893_JPG.rf.c9d81ae819d577147cfee854094421a1.jpg,Melanoma
ISIC_0070235_JPG.rf.6d07b0c147761ef7c2164c7a6cf679d2.jpg,Melanoma
ISIC_0067017_JPG_jpg.rf.f626ea95e169a06b00f7935eba0358d8.jpg,Nevus
ISIC_0019880_JPG_jpg.rf.92ed29230145ad9039737f6a78bf0e2a.jpg,Nevus
ISIC_0032921_JPG.rf.6fadd5d74c9ed57ad05b69fe63b485f1.jpg,Melanoma
ISIC_0061699_JPG.rf.e3cf096312a2e07899f8c9c025b80ac9.jpg,Melanoma
ISIC_0032925_JPG.rf.3d56befdcfff17740906b28ec72c21ba.jpg,Melanoma
ISIC_0036168_JPG_jpg.rf.e7080ab2a4f745d5110bda7f1750178d.jpg,Nevus
ISIC_0036171_JPG_jpg.rf.659c1b36ec9b1b933b22855ffce3d76f.jpg,Nevus
ISIC_0072810_JPG.rf.bcce132b97a6b8bafbf508e844f954d5.jpg,BasalCellCarcinoma
ISIC_0011138_JPG.rf.4c715a6271110da85524a8a9b3398dd8.jpg,Melanoma
ISIC_0029642_JPG.rf.4c993c38a02c03ad9ee32facacc58a2a.jpg,Melanoma
ISIC_8959410_JPG_jpg.rf.86e3f735a5c8056301bda1f7e3e57473.jpg,Nevus
ISIC_0031773_JPG_jpg.rf.b89a75bef946f6dcbbcaaa21426628d1.jpg,Nevus
ISIC_0029652_JPG.rf.0f10a21951581d22106b8899d0370a1f.jpg,Melanoma
ISIC_0069373_JPG.rf.d86fae4308f1f53c1a4b73218b0f903b.jpg,Melanoma
ISIC_0058268_JPG.rf.31988355dcb373bab3f21be75e829825.jpg,BasalCellCarcinoma
ISIC_0011194_JPG.rf.1735b77ef353bdaed42fa880337a19e9.jpg,Melanoma
ISIC_0055695_JPG_jpg.rf.3ab0c51e173d03b001d3b28af30a9ea1.jpg,Nevus
ISIC_0026913_JPG_jpg.rf.6816e3f54205c38ef213f942c1d41be2.jpg,Nevus
ISIC_0055856_JPG_jpg.rf.efb5bc0512aef3dfd88b25dc5f5ae779.jpg,Nevus
ISIC_0072121_JPG.rf.8c694dd0e8a38905e1e8a91d704b2f67.jpg,Melanoma
ISIC_8856727_JPG_jpg.rf.6b2c26db277fcbcdf511721d5d6f234d.jpg,Nevus
ISIC_0061686_JPG.rf.a8a8edca0e6a0a55c444cb0b6eba891d.jpg,Melanoma
ISIC_0026596_JPG.rf.8d2b0ef04e0ef9a4073f059fb0e1283f.jpg,Melanoma
ISIC_0072380_JPG.rf.9f9b47633cda935048823c8d4c7d4e87.jpg,Melanoma
ISIC_0069370_JPG.rf.426a4f72a1af17bdf4e97959bf5c2e25.jpg,Melanoma
ISIC_0028477_JPG_jpg.rf.91d8b6e6c848f3639517cc1cb232758a.jpg,Nevus
ISIC_0058278_JPG.rf.3b91e5dff849c2f1b9cfdedc180223d3.jpg,BasalCellCarcinoma
ISIC_0072353_JPG.rf.19231cacfa7ea8299ebdc21c59998a22.jpg,Melanoma
ISIC_0057556_JPG.rf.4a3d16ace8a55859ad527e029ae88f62.jpg,Melanoma
ISIC_0072301_JPG.rf.5c32544f1169f7ae6603a82150ca9026.jpg,Melanoma
ISIC_0072673_JPG.rf.9ae02e7e1c78d0bcae4729075bb6ba00.jpg,BasalCellCarcinoma
ISIC_3919941_JPG_jpg.rf.0710f76de760ecd4b77312e7caf6e66e.jpg,Nevus
ISIC_0072360_JPG.rf.92a7a584bb5a86ae8b2fdf9208917ffc.jpg,Melanoma
ISIC_0072916_JPG.rf.637618656b5a5c5b931dbeb09be082a8.jpg,BasalCellCarcinoma
ISIC_0058084_JPG.rf.64b82840f425f186c65fee275c0e7bb7.jpg,BasalCellCarcinoma
ISIC_3826845_JPG_jpg.rf.e4bf794885b9c123e506dd0cfaa30269.jpg,Nevus
ISIC_0058043_JPG.rf.e33e916476eb1e45cb378308fd438948.jpg,BasalCellCarcinoma
ISIC_1693572_JPG.rf.ece43bd033ec692b16dace53370f8de9.jpg,Melanoma
ISIC_0033777_JPG_jpg.rf.55c7a6083d3310805006f846d46c8e73.jpg,Nevus
ISIC_0036172_JPG_jpg.rf.bc401f1ff0775071cacdcafaff54bd70.jpg,Nevus
ISIC_0026548_JPG_jpg.rf.f578ab75ed3804d3cecaf121ae902d6b.jpg,Nevus
ISIC_6600158_JPG_jpg.rf.19819528f2b003564773e2a711cf72e5.jpg,Nevus
ISIC_6613228_JPG_jpg.rf.322411d91962018ff732c735c5be9a9b.jpg,Nevus
ISIC_0022222_JPG_jpg.rf.01c2004b9334f853f9d9ed4561b32854.jpg,Nevus
ISIC_0011174_JPG.rf.1632871afaea4a49d6ee8392897b03ae.jpg,Melanoma
ISIC_0022535_JPG_jpg.rf.551e916f7df2c73bf9fd9caf2af81ab8.jpg,Nevus
ISIC_6773319_JPG_jpg.rf.17de1aa22dba2584e21953c165feec5c.jpg,Nevus
ISIC_0026890_JPG_jpg.rf.27aee61911b52f80d0b7d3c60aeb5c86.jpg,Nevus
ISIC_0022191_JPG_jpg.rf.1cd938d8de1a60b1c2aa642e24b7df1c.jpg,Nevus
ISIC_0058342_JPG.rf.9451975a0af389a032128897b059fd3c.jpg,BasalCellCarcinoma
ISIC_0058286_JPG.rf.386228d8c4700e23d9416c82a1ec11f3.jpg,BasalCellCarcinoma
ISIC_0058188_JPG.rf.d8b785c15b9b4ab71753b10645c966d5.jpg,BasalCellCarcinoma
ISIC_0064193_JPG_jpg.rf.732b8a21b6df622a776c49baebbf8362.jpg,Nevus
ISIC_0058220_JPG.rf.a1bf0cbe04cd1b93f5d2a547c2ccf23f.jpg,BasalCellCarcinoma
ISIC_0072292_JPG.rf.212106db85259c7fb79dc7c5da91ee13.jpg,Melanoma
ISIC_3947143_JPG_jpg.rf.f81d20b54e1c28ad2e193499680d4653.jpg,Nevus
ISIC_0058193_JPG.rf.ab0f39d013b478c71a872932a0767144.jpg,BasalCellCarcinoma
ISIC_0031854_JPG_jpg.rf.d86bcb4e70a92cec003e7146b0ea1c67.jpg,Nevus
ISIC_0031829_JPG_jpg.rf.00e1dbb156c484b2afa599006f9f67db.jpg,Nevus
ISIC_0031868_JPG_jpg.rf.1244ef99b7565ec20479f4cdf9fded52.jpg,Nevus
ISIC_7295035_JPG.rf.13571ff2c503c4d1b0be38437f438391.jpg,Melanoma
ISIC_0064142_JPG_jpg.rf.48ee256a2edd30dfe36f390c9c1bdcde.jpg,Nevus
ISIC_4958861_JPG_jpg.rf.d2e84633c1cf915d67f2301efaa08001.jpg,Nevus
ISIC_7218890_JPG.rf.9199bdf4dbb506f4f66ceb08db0863ac.jpg,Melanoma
ISIC_0061096_JPG.rf.05559e26095429f83b76163c04d9994b.jpg,BasalCellCarcinoma
ISIC_0060803_JPG.rf.0c6d223c9577773576b6c58d9e6b06c0.jpg,BasalCellCarcinoma
ISIC_0066592_JPG.rf.49b35ff6cebb9bd75e9c5e1cdfb21bf1.jpg,BasalCellCarcinoma
ISIC_0066639_JPG.rf.3843f97b8d172d9483751380a9086c72.jpg,BasalCellCarcinoma
ISIC_0013892_JPG.rf.f50a523ac7be7431e6e62a9d0806b02c.jpg,BasalCellCarcinoma
ISIC_0066206_JPG.rf.d5ced70e638151a6fd1b16ea388c7331.jpg,BasalCellCarcinoma
ISIC_0066569_JPG.rf.904a2f86704931c99a9b1c19e430bd12.jpg,BasalCellCarcinoma
ISIC_0021679_JPG_jpg.rf.81c1f1ab0021d1c89698b3f3cb255011.jpg,Nevus
ISIC_0069059_JPG.rf.39d43d080fe3b89ef367bf63ea1c6a6c.jpg,Melanoma
ISIC_0066714_JPG_jpg.rf.02508d0c6100b89da15801a43906703b.jpg,Nevus
ISIC_0066478_JPG.rf.13c7b88f53ac8ed8a296c1ad3b6f28fa.jpg,BasalCellCarcinoma
ISIC_0033303_JPG_jpg.rf.c8aeb4ba0a895878c25f3be2cb8f241a.jpg,Nevus
ISIC_7261174_JPG.rf.fc2d951731298e187cde6fdc39a2afca.jpg,Melanoma
ISIC_4912127_JPG_jpg.rf.8c4eca47192833dcbc6ed7f916d092ad.jpg,Nevus
ISIC_4933735_JPG_jpg.rf.6478d8fc159c34c4510749f815a01257.jpg,Nevus
ISIC_4968536_JPG_jpg.rf.e87857b233d2c0710dd30744d5cedcc1.jpg,Nevus
ISIC_0061076_JPG.rf.00c73795fa375c93859114daf0c5444a.jpg,BasalCellCarcinoma
ISIC_0031802_JPG_jpg.rf.d6d8963151f44323659c6de40a9ba19b.jpg,Nevus
ISIC_0027433_JPG.rf.d3da717016a1340d73ffb801bd7f1648.jpg,BasalCellCarcinoma
ISIC_1222905_JPG_jpg.rf.d29e5f596cfdd9ba009e56bfbd3ac8a2.jpg,Nevus
ISIC_0064031_JPG_jpg.rf.83367cc66ebd4d96d5904031c5660da7.jpg,Nevus
ISIC_0031905_JPG_jpg.rf.aca2fd1a57848227111e9b188f2083f2.jpg,Nevus
ISIC_0013848_JPG.rf.c024d2f864dbfe1b30c646fbc733f2db.jpg,BasalCellCarcinoma
ISIC_0031902_JPG_jpg.rf.05b231b4519cd78421cfe7cae2a64aea.jpg,Nevus
ISIC_0031895_JPG_jpg.rf.3e42efcbd9be9c513025880493a697b9.jpg,Nevus
ISIC_0058118_JPG.rf.8d3fa884e71ff088505707490a841533.jpg,Melanoma
ISIC_0057973_JPG.rf.eb5ad04ea332220a3f766f96810646f6.jpg,Melanoma
ISIC_1225394_JPG_jpg.rf.3cd3f389706a8adf7e0bdf97b71e47ff.jpg,Nevus
ISIC_1348843_JPG_jpg.rf.165af2d61779a2eda21a5289c8cf7a9d.jpg,Nevus
ISIC_0027722_JPG.rf.4c1b5a86718c510349f2e13ff1a2de38.jpg,BasalCellCarcinoma
ISIC_0027759_JPG.rf.c996fcb675d65557d3153ac3a6c01c22.jpg,BasalCellCarcinoma
ISIC_7453676_JPG.rf.9fd5d94775c60313195ed844b0c8a1e7.jpg,Melanoma
ISIC_0057837_JPG.rf.aa94b4db854eaed7b00bf2c002da40d0.jpg,Melanoma
ISIC_1313882_JPG_jpg.rf.643227d6fc1719ee7f775e448ede5bc2.jpg,Nevus
ISIC_0031856_JPG_jpg.rf.0d39adf3021c7a0d69503952a909a49f.jpg,Nevus
